study_id	submitter_donor_id	submitter_biospecimen_id	submitter_sample_id	sample_type
ST0001	PT00127	BS00127	SA00127	Total DNA
ST0001	PT00128	BS00128	SA00128	Total DNA
ST0001	PT00129	BS00129	SA00129	Total DNA
ST0001	PT00130	BS00130	SA00130	Total DNA
ST0001	PT00131	BS00131	SA00131	Total DNA
ST0001	PT00132	BS00132	SA00132	Total DNA
ST0001	PT00133	BS00133	SA00133	Total DNA
ST0001	PT00134	BS00134	SA00134	Total DNA
ST0001	PT00135	BS00135	SA00135	Total DNA
ST0001	PT00136	BS00136	SA00136	Total DNA
ST0001	PT00137	BS00137	SA00137	Total DNA
ST0001	PT00138	BS00138	SA00138	Total DNA
ST0001	PT00139	BS00139	SA00139	Total DNA
ST0001	PT00140	BS00140	SA00140	Total DNA
ST0001	PT00141	BS00141	SA00141	Total DNA
ST0001	PT00142	BS00142	SA00142	Total DNA
ST0001	PT00143	BS00143	SA00143	Total DNA
ST0001	PT00144	BS00144	SA00144	Total DNA
ST0001	PT00145	BS00145	SA00145	Total DNA
ST0001	PT00146	BS00146	SA00146	Total DNA
ST0001	PT00147	BS00147	SA00147	Total DNA
ST0001	PT00148	BS00148	SA00148	Total DNA
ST0001	PT00149	BS00149	SA00149	Total DNA
ST0001	PT00150	BS00150	SA00150	Total DNA
ST0001	PT00151	BS00151	SA00151	Total DNA
ST0001	PT00152	BS00152	SA00152	Total DNA
ST0001	PT00153	BS00153	SA00153	Total DNA
ST0001	PT00154	BS00154	SA00154	Total DNA
ST0001	PT00155	BS00155	SA00155	Total DNA
ST0001	PT00156	BS00156	SA00156	Total DNA
ST0001	PT00157	BS00157	SA00157	Total DNA
ST0001	PT00158	BS00158	SA00158	Total DNA
ST0001	PT00159	BS00159	SA00159	Total DNA
ST0001	PT00160	BS00160	SA00160	Total DNA
ST0001	PT00161	BS00161	SA00161	Total DNA
ST0001	PT00162	BS00162	SA00162	Total DNA
ST0001	PT00163	BS00163	SA00163	Total DNA
ST0001	PT00164	BS00164	SA00164	Total DNA
ST0001	PT00165	BS00165	SA00165	Total DNA
ST0001	PT00166	BS00166	SA00166	Total DNA
ST0001	PT00167	BS00167	SA00167	Total DNA
ST0001	PT00168	BS00168	SA00168	Total DNA
ST0001	PT00169	BS00169	SA00169	Total DNA
ST0001	PT00170	BS00170	SA00170	Total DNA
ST0001	PT00171	BS00171	SA00171	Total DNA
ST0001	PT00172	BS00172	SA00172	Total DNA
ST0001	PT00173	BS00173	SA00173	Total DNA
ST0001	PT00174	BS00174	SA00174	Total DNA
ST0001	PT00175	BS00175	SA00175	Total DNA
ST0001	PT00176	BS00176	SA00176	Total DNA
ST0001	PT00177	BS00177	SA00177	Total DNA
ST0001	PT00178	BS00178	SA00178	Total DNA
ST0001	PT00179	BS00179	SA00179	Total DNA
ST0001	PT00180	BS00180	SA00180	Total DNA
ST0001	PT00181	BS00181	SA00181	Total DNA
ST0001	PT00182	BS00182	SA00182	Total DNA
ST0001	PT00183	BS00183	SA00183	Total DNA
ST0001	PT00184	BS00184	SA00184	Total DNA
ST0001	PT00185	BS00185	SA00185	Total DNA
ST0001	PT00186	BS00186	SA00186	Total DNA
ST0001	PT00187	BS00187	SA00187	Total DNA
ST0001	PT00188	BS00188	SA00188	Total DNA
ST0001	PT00189	BS00189	SA00189	Total DNA
ST0001	PT00190	BS00190	SA00190	Total DNA
ST0001	PT00191	BS00191	SA00191	Total DNA
ST0001	PT00192	BS00192	SA00192	Total DNA
ST0001	PT00193	BS00193	SA00193	Total DNA
ST0001	PT00194	BS00194	SA00194	Total DNA
ST0001	PT00195	BS00195	SA00195	Total DNA
ST0001	PT00196	BS00196	SA00196	Total DNA
ST0001	PT00197	BS00197	SA00197	Total DNA
ST0001	PT00198	BS00198	SA00198	Total DNA
ST0001	PT00199	BS00199	SA00199	Total DNA
ST0001	PT00200	BS00200	SA00200	Total DNA
ST0001	PT00201	BS00201	SA00201	Total DNA
ST0001	PT00202	BS00202	SA00202	Total DNA
ST0001	PT00203	BS00203	SA00203	Total DNA
ST0001	PT00204	BS00204	SA00204	Total DNA
ST0001	PT00205	BS00205	SA00205	Total DNA
ST0001	PT00206	BS00206	SA00206	Total DNA
ST0001	PT00207	BS00207	SA00207	Total DNA
ST0001	PT00208	BS00208	SA00208	Total DNA
ST0001	PT00209	BS00209	SA00209	Total DNA
ST0001	PT00210	BS00210	SA00210	Total DNA
ST0001	PT00211	BS00211	SA00211	Total DNA
ST0001	PT00212	BS00212	SA00212	Total DNA
ST0001	PT00213	BS00213	SA00213	Total DNA
ST0001	PT00214	BS00214	SA00214	Total DNA
ST0001	PT00215	BS00215	SA00215	Total DNA
ST0001	PT00216	BS00216	SA00216	Total DNA
ST0001	PT00217	BS00217	SA00217	Total DNA
ST0001	PT00218	BS00218	SA00218	Total DNA
ST0001	PT00219	BS00219	SA00219	Total DNA
ST0001	PT00220	BS00220	SA00220	Total DNA
ST0001	PT00221	BS00221	SA00221	Total DNA
ST0001	PT00222	BS00222	SA00222	Total DNA
ST0001	PT00223	BS00223	SA00223	Total DNA
ST0001	PT00224	BS00224	SA00224	Total DNA
ST0001	PT00225	BS00225	SA00225	Total DNA
ST0001	PT00226	BS00226	SA00226	Total DNA
ST0001	PT00227	BS00227	SA00227	Total DNA
ST0001	PT00228	BS00228	SA00228	Total DNA
ST0001	PT00229	BS00229	SA00229	Total DNA
ST0001	PT00230	BS00230	SA00230	Total DNA
ST0001	PT00231	BS00231	SA00231	Total DNA
ST0001	PT00232	BS00232	SA00232	Total DNA
ST0001	PT00233	BS00233	SA00233	Total DNA
ST0001	PT00234	BS00234	SA00234	Total DNA
ST0001	PT00235	BS00235	SA00235	Total DNA
ST0001	PT00236	BS00236	SA00236	Total DNA
ST0001	PT00237	BS00237	SA00237	Total DNA
ST0001	PT00238	BS00238	SA00238	Total DNA
ST0001	PT00239	BS00239	SA00239	Total DNA
ST0001	PT00240	BS00240	SA00240	Total DNA
ST0001	PT00241	BS00241	SA00241	Total DNA
ST0001	PT00242	BS00242	SA00242	Total DNA
ST0001	PT00243	BS00243	SA00243	Total DNA
ST0001	PT00244	BS00244	SA00244	Total DNA
ST0001	PT00245	BS00245	SA00245	Total DNA
ST0001	PT00246	BS00246	SA00246	Total DNA
ST0001	PT00247	BS00247	SA00247	Total DNA
ST0001	PT00248	BS00248	SA00248	Total DNA
ST0001	PT00249	BS00249	SA00249	Total DNA
ST0001	PT00250	BS00250	SA00250	Total DNA
ST0001	PT00251	BS00251	SA00251	Total DNA
ST0001	PT00252	BS00252	SA00252	Total DNA
ST0001	PT00253	BS00253	SA00253	Total DNA
ST0001	PT00254	BS00254	SA00254	Total DNA
ST0001	PT00255	BS00255	SA00255	Total DNA
ST0001	PT00256	BS00256	SA00256	Total DNA
ST0001	PT00257	BS00257	SA00257	Total DNA
ST0001	PT00258	BS00258	SA00258	Total DNA
ST0001	PT00259	BS00259	SA00259	Total DNA
ST0001	PT00260	BS00260	SA00260	Total DNA
ST0001	PT00261	BS00261	SA00261	Total DNA
ST0001	PT00262	BS00262	SA00262	Total DNA
ST0001	PT00263	BS00263	SA00263	Total DNA
ST0001	PT00264	BS00264	SA00264	Total DNA
ST0001	PT00265	BS00265	SA00265	Total DNA
ST0001	PT00266	BS00266	SA00266	Total DNA
ST0001	PT00267	BS00267	SA00267	Total DNA
ST0001	PT00268	BS00268	SA00268	Total DNA
ST0001	PT00269	BS00269	SA00269	Total DNA
ST0001	PT00270	BS00270	SA00270	Total DNA
ST0001	PT00271	BS00271	SA00271	Total DNA
ST0001	PT00272	BS00272	SA00272	Total DNA
ST0001	PT00273	BS00273	SA00273	Total DNA
ST0001	PT00274	BS00274	SA00274	Total DNA
ST0001	PT00275	BS00275	SA00275	Total DNA
ST0001	PT00276	BS00276	SA00276	Total DNA
ST0001	PT00277	BS00277	SA00277	Total DNA
ST0001	PT00278	BS00278	SA00278	Total DNA
ST0001	PT00279	BS00279	SA00279	Total DNA
ST0001	PT00280	BS00280	SA00280	Total DNA
ST0001	PT00281	BS00281	SA00281	Total DNA
ST0001	PT00282	BS00282	SA00282	Total DNA
ST0001	PT00283	BS00283	SA00283	Total DNA
ST0001	PT00284	BS00284	SA00284	Total DNA
ST0001	PT00285	BS00285	SA00285	Total DNA
ST0001	PT00286	BS00286	SA00286	Total DNA
ST0001	PT00287	BS00287	SA00287	Total DNA
ST0001	PT00288	BS00288	SA00288	Total DNA
ST0001	PT00289	BS00289	SA00289	Total DNA
ST0001	PT00290	BS00290	SA00290	Total DNA
ST0001	PT00291	BS00291	SA00291	Total DNA
ST0001	PT00292	BS00292	SA00292	Total DNA
ST0001	PT00293	BS00293	SA00293	Total DNA
ST0001	PT00294	BS00294	SA00294	Total DNA
ST0001	PT00295	BS00295	SA00295	Total DNA
ST0001	PT00296	BS00296	SA00296	Total DNA
ST0001	PT00297	BS00297	SA00297	Total DNA
ST0001	PT00298	BS00298	SA00298	Total DNA
ST0001	PT00299	BS00299	SA00299	Total DNA
ST0001	PT00300	BS00300	SA00300	Total DNA
ST0001	PT00301	BS00301	SA00301	Total DNA
ST0001	PT00302	BS00302	SA00302	Total DNA
ST0001	PT00303	BS00303	SA00303	Total DNA
ST0001	PT00304	BS00304	SA00304	Total DNA
ST0001	PT00305	BS00305	SA00305	Total DNA
ST0001	PT00306	BS00306	SA00306	Total DNA
ST0001	PT00307	BS00307	SA00307	Total DNA
ST0001	PT00308	BS00308	SA00308	Total DNA
ST0001	PT00309	BS00309	SA00309	Total DNA
ST0001	PT00310	BS00310	SA00310	Total DNA
ST0001	PT00311	BS00311	SA00311	Total DNA
ST0001	PT00312	BS00312	SA00312	Total DNA
ST0001	PT00313	BS00313	SA00313	Total DNA
ST0001	PT00314	BS00314	SA00314	Total DNA
ST0001	PT00315	BS00315	SA00315	Total DNA
ST0001	PT00316	BS00316	SA00316	Total DNA
ST0001	PT00317	BS00317	SA00317	Total DNA
ST0001	PT00318	BS00318	SA00318	Total DNA
ST0001	PT00319	BS00319	SA00319	Total DNA
ST0001	PT00320	BS00320	SA00320	Total DNA
ST0001	PT00321	BS00321	SA00321	Total DNA
ST0001	PT00322	BS00322	SA00322	Total DNA
ST0001	PT00323	BS00323	SA00323	Total DNA
ST0001	PT00324	BS00324	SA00324	Total DNA
ST0001	PT00325	BS00325	SA00325	Total DNA
ST0001	PT00326	BS00326	SA00326	Total DNA
ST0001	PT00327	BS00327	SA00327	Total DNA
ST0001	PT00328	BS00328	SA00328	Total DNA
ST0001	PT00329	BS00329	SA00329	Total DNA
ST0001	PT00330	BS00330	SA00330	Total DNA
ST0001	PT00331	BS00331	SA00331	Total DNA
ST0001	PT00332	BS00332	SA00332	Total DNA
ST0001	PT00333	BS00333	SA00333	Total DNA
ST0001	PT00334	BS00334	SA00334	Total DNA
ST0001	PT00335	BS00335	SA00335	Total DNA
ST0001	PT00336	BS00336	SA00336	Total DNA
ST0001	PT00337	BS00337	SA00337	Total DNA
ST0001	PT00338	BS00338	SA00338	Total DNA
ST0001	PT00339	BS00339	SA00339	Total DNA
ST0001	PT00340	BS00340	SA00340	Total DNA
ST0001	PT00341	BS00341	SA00341	Total DNA
ST0001	PT00342	BS00342	SA00342	Total DNA
ST0001	PT00343	BS00343	SA00343	Total DNA
ST0001	PT00344	BS00344	SA00344	Total DNA
ST0001	PT00345	BS00345	SA00345	Total DNA
ST0001	PT00346	BS00346	SA00346	Total DNA
ST0001	PT00347	BS00347	SA00347	Total DNA
ST0001	PT00348	BS00348	SA00348	Total DNA
ST0001	PT00349	BS00349	SA00349	Total DNA
ST0001	PT00350	BS00350	SA00350	Total DNA
ST0001	PT00351	BS00351	SA00351	Total DNA
ST0001	PT00352	BS00352	SA00352	Total DNA
ST0001	PT00353	BS00353	SA00353	Total DNA
ST0001	PT00354	BS00354	SA00354	Total DNA
ST0001	PT00355	BS00355	SA00355	Total DNA
ST0001	PT00356	BS00356	SA00356	Total DNA
ST0001	PT00357	BS00357	SA00357	Total DNA
ST0001	PT00358	BS00358	SA00358	Total DNA
ST0001	PT00359	BS00359	SA00359	Total DNA
ST0001	PT00360	BS00360	SA00360	Total DNA
ST0001	PT00361	BS00361	SA00361	Total DNA
ST0001	PT00362	BS00362	SA00362	Total DNA
ST0001	PT00363	BS00363	SA00363	Total DNA
ST0001	PT00364	BS00364	SA00364	Total DNA
ST0001	PT00365	BS00365	SA00365	Total DNA
ST0001	PT00366	BS00366	SA00366	Total DNA
ST0001	PT00367	BS00367	SA00367	Total DNA
ST0001	PT00368	BS00368	SA00368	Total DNA
ST0001	PT00369	BS00369	SA00369	Total DNA
ST0001	PT00370	BS00370	SA00370	Total DNA
ST0001	PT00371	BS00371	SA00371	Total DNA
ST0001	PT00372	BS00372	SA00372	Total DNA
ST0001	PT00373	BS00373	SA00373	Total DNA
ST0001	PT00374	BS00374	SA00374	Total DNA
ST0001	PT00375	BS00375	SA00375	Total DNA
ST0001	PT00376	BS00376	SA00376	Total DNA
ST0001	PT00377	BS00377	SA00377	Total DNA
ST0002	PT00378	BS00378	SA00378	Total DNA
ST0002	PT00379	BS00379	SA00379	Total DNA
ST0002	PT00380	BS00380	SA00380	Total DNA
ST0002	PT00381	BS00381	SA00381	Total DNA
ST0002	PT00382	BS00382	SA00382	Total DNA
ST0002	PT00383	BS00383	SA00383	Total DNA
ST0002	PT00384	BS00384	SA00384	Total DNA
ST0002	PT00385	BS00385	SA00385	Total DNA
ST0002	PT00386	BS00386	SA00386	Total DNA
ST0002	PT00387	BS00387	SA00387	Total DNA
ST0002	PT00388	BS00388	SA00388	Total DNA
ST0002	PT00389	BS00389	SA00389	Total DNA
ST0002	PT00390	BS00390	SA00390	Total DNA
ST0002	PT00391	BS00391	SA00391	Total DNA
ST0002	PT00392	BS00392	SA00392	Total DNA
ST0002	PT00393	BS00393	SA00393	Total DNA
ST0002	PT00394	BS00394	SA00394	Total DNA
ST0002	PT00395	BS00395	SA00395	Total DNA
ST0002	PT00396	BS00396	SA00396	Total DNA
ST0002	PT00397	BS00397	SA00397	Total DNA
ST0002	PT00398	BS00398	SA00398	Total DNA
ST0002	PT00399	BS00399	SA00399	Total DNA
ST0002	PT00400	BS00400	SA00400	Total DNA
ST0002	PT00401	BS00401	SA00401	Total DNA
ST0002	PT00402	BS00402	SA00402	Total DNA
ST0002	PT00403	BS00403	SA00403	Total DNA
ST0002	PT00404	BS00404	SA00404	Total DNA
ST0002	PT00405	BS00405	SA00405	Total DNA
ST0002	PT00406	BS00406	SA00406	Total DNA
ST0002	PT00407	BS00407	SA00407	Total DNA
ST0002	PT00408	BS00408	SA00408	Total DNA
ST0002	PT00409	BS00409	SA00409	Total DNA
ST0002	PT00410	BS00410	SA00410	Total DNA
ST0002	PT00411	BS00411	SA00411	Total DNA
ST0002	PT00412	BS00412	SA00412	Total DNA
ST0002	PT00413	BS00413	SA00413	Total DNA
ST0002	PT00414	BS00414	SA00414	Total DNA
ST0002	PT00415	BS00415	SA00415	Total DNA
ST0002	PT00416	BS00416	SA00416	Total DNA
ST0002	PT00417	BS00417	SA00417	Total DNA
ST0002	PT00418	BS00418	SA00418	Total DNA
ST0002	PT00419	BS00419	SA00419	Total DNA
ST0002	PT00420	BS00420	SA00420	Total DNA
ST0002	PT00421	BS00421	SA00421	Total DNA
ST0002	PT00422	BS00422	SA00422	Total DNA
ST0002	PT00423	BS00423	SA00423	Total DNA
ST0002	PT00424	BS00424	SA00424	Total DNA
ST0002	PT00425	BS00425	SA00425	Total DNA
ST0002	PT00426	BS00426	SA00426	Total DNA
ST0002	PT00427	BS00427	SA00427	Total DNA
ST0002	PT00428	BS00428	SA00428	Total DNA
ST0002	PT00429	BS00429	SA00429	Total DNA
ST0002	PT00430	BS00430	SA00430	Total DNA
ST0002	PT00431	BS00431	SA00431	Total DNA
ST0002	PT00432	BS00432	SA00432	Total DNA
ST0002	PT00433	BS00433	SA00433	Total DNA
ST0002	PT00434	BS00434	SA00434	Total DNA
ST0002	PT00435	BS00435	SA00435	Total DNA
ST0002	PT00436	BS00436	SA00436	Total DNA
ST0002	PT00437	BS00437	SA00437	Total DNA
ST0002	PT00438	BS00438	SA00438	Total DNA
ST0002	PT00439	BS00439	SA00439	Total DNA
ST0002	PT00440	BS00440	SA00440	Total DNA
ST0002	PT00441	BS00441	SA00441	Total DNA
ST0002	PT00442	BS00442	SA00442	Total DNA
ST0002	PT00443	BS00443	SA00443	Total DNA
ST0002	PT00444	BS00444	SA00444	Total DNA
ST0002	PT00445	BS00445	SA00445	Total DNA
ST0002	PT00446	BS00446	SA00446	Total DNA
ST0002	PT00447	BS00447	SA00447	Total DNA
ST0002	PT00448	BS00448	SA00448	Total DNA
ST0002	PT00449	BS00449	SA00449	Total DNA
ST0002	PT00450	BS00450	SA00450	Total DNA
ST0002	PT00451	BS00451	SA00451	Total DNA
ST0002	PT00452	BS00452	SA00452	Total DNA
ST0002	PT00453	BS00453	SA00453	Total DNA
ST0002	PT00454	BS00454	SA00454	Total DNA
ST0002	PT00455	BS00455	SA00455	Total DNA
ST0002	PT00456	BS00456	SA00456	Total DNA
ST0002	PT00457	BS00457	SA00457	Total DNA
ST0002	PT00458	BS00458	SA00458	Total DNA
ST0002	PT00459	BS00459	SA00459	Total DNA
ST0002	PT00460	BS00460	SA00460	Total DNA
ST0002	PT00461	BS00461	SA00461	Total DNA
ST0002	PT00462	BS00462	SA00462	Total DNA
ST0002	PT00463	BS00463	SA00463	Total DNA
ST0002	PT00464	BS00464	SA00464	Total DNA
ST0002	PT00465	BS00465	SA00465	Total DNA
ST0002	PT00466	BS00466	SA00466	Total DNA
ST0002	PT00467	BS00467	SA00467	Total DNA
ST0002	PT00468	BS00468	SA00468	Total DNA
ST0002	PT00469	BS00469	SA00469	Total DNA
ST0002	PT00470	BS00470	SA00470	Total DNA
ST0002	PT00471	BS00471	SA00471	Total DNA
ST0002	PT00472	BS00472	SA00472	Total DNA
ST0002	PT00473	BS00473	SA00473	Total DNA
ST0002	PT00474	BS00474	SA00474	Total DNA
ST0002	PT00475	BS00475	SA00475	Total DNA
ST0002	PT00476	BS00476	SA00476	Total DNA
ST0002	PT00477	BS00477	SA00477	Total DNA
ST0002	PT00478	BS00478	SA00478	Total DNA
ST0002	PT00479	BS00479	SA00479	Total DNA
ST0002	PT00480	BS00480	SA00480	Total DNA
ST0002	PT00481	BS00481	SA00481	Total DNA
ST0002	PT00482	BS00482	SA00482	Total DNA
ST0002	PT00483	BS00483	SA00483	Total DNA
ST0002	PT00484	BS00484	SA00484	Total DNA
ST0002	PT00485	BS00485	SA00485	Total DNA
ST0002	PT00486	BS00486	SA00486	Total DNA
ST0002	PT00487	BS00487	SA00487	Total DNA
ST0002	PT00488	BS00488	SA00488	Total DNA
ST0002	PT00489	BS00489	SA00489	Total DNA
ST0002	PT00490	BS00490	SA00490	Total DNA
ST0002	PT00491	BS00491	SA00491	Total DNA
ST0002	PT00492	BS00492	SA00492	Total DNA
ST0002	PT00493	BS00493	SA00493	Total DNA
ST0002	PT00494	BS00494	SA00494	Total DNA
ST0002	PT00495	BS00495	SA00495	Total DNA
ST0002	PT00496	BS00496	SA00496	Total DNA
ST0002	PT00497	BS00497	SA00497	Total DNA
ST0002	PT00498	BS00498	SA00498	Total DNA
ST0002	PT00499	BS00499	SA00499	Total DNA
ST0002	PT00500	BS00500	SA00500	Total DNA
ST0002	PT00501	BS00501	SA00501	Total DNA
ST0002	PT00502	BS00502	SA00502	Total DNA
ST0002	PT00503	BS00503	SA00503	Total DNA
ST0002	PT00504	BS00504	SA00504	Total DNA
ST0002	PT00505	BS00505	SA00505	Total DNA
ST0002	PT00506	BS00506	SA00506	Total DNA
ST0002	PT00507	BS00507	SA00507	Total DNA
ST0002	PT00508	BS00508	SA00508	Total DNA
ST0002	PT00509	BS00509	SA00509	Total DNA
ST0002	PT00510	BS00510	SA00510	Total DNA
ST0002	PT00511	BS00511	SA00511	Total DNA
ST0002	PT00512	BS00512	SA00512	Total DNA
ST0002	PT00513	BS00513	SA00513	Total DNA
ST0002	PT00514	BS00514	SA00514	Total DNA
ST0002	PT00515	BS00515	SA00515	Total DNA
ST0002	PT00516	BS00516	SA00516	Total DNA
ST0002	PT00517	BS00517	SA00517	Total DNA
ST0002	PT00518	BS00518	SA00518	Total DNA
ST0002	PT00519	BS00519	SA00519	Total DNA
ST0002	PT00520	BS00520	SA00520	Total DNA
ST0002	PT00521	BS00521	SA00521	Total DNA
ST0002	PT00522	BS00522	SA00522	Total DNA
ST0002	PT00523	BS00523	SA00523	Total DNA
ST0002	PT00524	BS00524	SA00524	Total DNA
ST0002	PT00525	BS00525	SA00525	Total DNA
ST0002	PT00526	BS00526	SA00526	Total DNA
ST0002	PT00527	BS00527	SA00527	Total DNA
ST0002	PT00528	BS00528	SA00528	Total DNA
ST0002	PT00529	BS00529	SA00529	Total DNA
ST0002	PT00530	BS00530	SA00530	Total DNA
ST0002	PT00531	BS00531	SA00531	Total DNA
ST0002	PT00532	BS00532	SA00532	Total DNA
ST0002	PT00533	BS00533	SA00533	Total DNA
ST0002	PT00534	BS00534	SA00534	Total DNA
ST0002	PT00535	BS00535	SA00535	Total DNA
