study_id	submitter_donor_id	submitter_phenotype_id	phenotype_HPO_code	phenotype_HPO_term	phenotype_HPO_category	age_at_phenotype	phenotype_observed
ST0001	PT00093	PH00093	HP:0012125	 Prostate cancer	Neoplasm	49	Yes
ST0001	PT00094	PH00094	HP:0001513	 Obesity	Growth abnormality	70	Yes
ST0001	PT00095	PH00095	HP:0001513	 Obesity	Growth abnormality	44	Yes
ST0001	PT00096	PH00096	HP:0001513	 Obesity	Growth abnormality	41	Yes
ST0001	PT00097	PH00097	HP:0001513	 Obesity	Growth abnormality	39	Yes
ST0001	PT00098	PH00098	HP:0001513	 Obesity	Growth abnormality	51	Yes
ST0001	PT00099	PH00099					
ST0001	PT00100	PH00100	HP:0100753	 Schizophrenia	Abnormality of the nervous system	60	Yes
ST0001	PT00101	PH00101	HP:0001513	 Obesity	Growth abnormality	35	Yes
ST0001	PT00102	PH00102	HP:0001287	 Meningitis	Abnormality of the nervous system	56	Yes
ST0001	PT00103	PH00103	HP:0002204	 Pulmonary embolism	Abnormality of the respiratory system	48	Yes
ST0001	PT00104	PH00104	HP:0000100	 Nephrotic syndrome	Abnormality of the genitourinary system	38	Yes
ST0001	PT00105	PH00105	HP:0001513	 Obesity	Growth abnormality	44	Yes
ST0001	PT00106	PH00106	HP:0002511	 Alzheimer disease	Abnormality of the nervous system	41	Yes
ST0001	PT00107	PH00107	HP:0001513	 Obesity	Growth abnormality	55	Yes
ST0001	PT00108	PH00108					
ST0001	PT00109	PH00109	HP:0030359	 Squamous cell lung carcinoma	Neoplasm	46	Yes
ST0001	PT00110	PH00110	HP:0001513	 Obesity	Growth abnormality	34	Yes
ST0001	PT00111	PH00111	HP:0001513	 Obesity	Growth abnormality	67	Yes
ST0001	PT00112	PH00112	HP:0008480	 Cervical spondylosis	Abnormality of the skeletal system	42	Yes
ST0001	PT00113	PH00113	HP:0003416	 Spinal canal stenosis	Abnormality of the skeletal system	52	Yes
ST0001	PT00114	PH00114	HP:0001513	 Obesity	Growth abnormality	37	Yes
ST0001	PT00115	PH00115	HP:0012126	 Stomach cancer	Neoplasm	42	Yes
ST0001	PT00116	PH00116	HP:0009592	 Astrocytoma	Neoplasm	68	Yes
ST0001	PT00117	PH00117	HP:0001634	 Mitral valve prolapse	Abnormality of the cardiovascular system	57	Yes
ST0001	PT00118	PH00118	HP:0001513	 Obesity	Growth abnormality	50	Yes
ST0001	PT00119	PH00119	HP:0000501	 Glaucoma	Abnormality of the eye	43	Yes
ST0001	PT00120	PH00120	HP:0001513	 Obesity	Growth abnormality	35	Yes
ST0001	PT00121	PH00121	HP:0001513	 Obesity	Growth abnormality	46	Yes
ST0001	PT00122	PH00122	HP:0001513	 Obesity	Growth abnormality	47	Yes
ST0001	PT00123	PH00123	HP:0001513	 Obesity	Growth abnormality	41	Yes
ST0001	PT00124	PH00124					
ST0001	PT00125	PH00125	HP:0001513	 Obesity	Growth abnormality	37	Yes
ST0001	PT00126	PH00126	HP:0001513	 Obesity	Growth abnormality	45	Yes
ST0001	PT00127	PH00127	HP:0000791	 Uric acid nephrolithiasis	Abnormality of the genitourinary system	64	Yes
ST0001	PT00128	PH00128	HP:0001513	 Obesity	Growth abnormality	58	Yes
ST0001	PT00129	PH00129	HP:0001513	 Obesity	Growth abnormality	47	Yes
ST0001	PT00130	PH00130					
ST0001	PT00131	PH00131	HP:0003765	 Psoriasiform dermatitis	Abnormality of the integument	50	Yes
ST0001	PT00132	PH00132	HP:0003003	 Colon cancer	Neoplasm	51	Yes
ST0001	PT00133	PH00133	HP:0032270	 Optic nerve tram-track sign	Abnormality of the eye	34	Yes
ST0001	PT00134	PH00134	HP:0001513	 Obesity	Growth abnormality	54	Yes
ST0001	PT00135	PH00135	HP:0000100	 Nephrotic syndrome	Abnormality of the genitourinary system	53	Yes
ST0001	PT00136	PH00136	HP:0001681	 Angina pectoris	Abnormality of the cardiovascular system	54	Yes
ST0001	PT00137	PH00137	HP:0012125	 Prostate cancer	Neoplasm	41	Yes
ST0001	PT00138	PH00138	HP:0001638	 Cardiomyopathy	Abnormality of the cardiovascular system	62	Yes
ST0001	PT00139	PH00139	HP:0040198	 Non-medullary thyroid carcinoma	Neoplasm	60	Yes
ST0001	PT00140	PH00140	HP:0001513	 Obesity	Growth abnormality	40	Yes
ST0001	PT00141	PH00141	HP:0003416	 Spinal canal stenosis	Abnormality of the skeletal system	53	Yes
ST0001	PT00142	PH00142	HP:0100279	 Ulcerative colitis	Abnormality of the digestive system	48	Yes
ST0001	PT00143	PH00143	HP:0001513	 Obesity	Growth abnormality	38	Yes
ST0001	PT00144	PH00144	HP:0040198	 Non-medullary thyroid carcinoma	Neoplasm	67	Yes
ST0001	PT00145	PH00145	HP:0001681	 Angina pectoris	Abnormality of the cardiovascular system	35	Yes
ST0001	PT00146	PH00146	HP:0002894	 Neoplasm of the pancreas	Neoplasm	61	Yes
ST0001	PT00147	PH00147	HP:0000822	 Hypertension	Abnormality of the cardiovascular system	36	Yes
ST0001	PT00148	PH00148	HP:0100753	 Schizophrenia	Abnormality of the nervous system	62	Yes
ST0001	PT00149	PH00149	HP:0001297	 Stroke	Abnormality of the cardiovascular system	33	Yes
ST0001	PT00150	PH00150	HP:0001513	 Obesity	Growth abnormality	40	Yes
ST0001	PT00151	PH00151	HP:0000100	 Nephrotic syndrome	Abnormality of the genitourinary system	46	Yes
ST0001	PT00152	PH00152	HP:0002894	 Neoplasm of the pancreas	Neoplasm	56	Yes
ST0001	PT00153	PH00153	HP:0012189	 Hodgkin lymphoma	Neoplasm	42	Yes
ST0001	PT00154	PH00154	HP:0001513	 Obesity	Growth abnormality	43	Yes
ST0001	PT00155	PH00155	HP:0006775	 Multiple myeloma	Neoplasm	57	Yes
ST0001	PT00156	PH00156	HP:0001513	 Obesity	Growth abnormality	67	Yes
ST0001	PT00157	PH00157	HP:0030358	 Non-small cell lung carcinoma	Neoplasm	54	Yes
ST0001	PT00158	PH00158	HP:0001513	 Obesity	Growth abnormality	35	Yes
ST0001	PT00159	PH00159	HP:0002511	 Alzheimer disease	Abnormality of the nervous system	44	Yes
ST0001	PT00160	PH00160					
ST0001	PT00161	PH00161	HP:0100614	 Myositis	Abnormality of the musculature	38	Yes
ST0001	PT00162	PH00162	HP:0001513	 Obesity	Growth abnormality	47	Yes
ST0001	PT00163	PH00163	HP:0012125	 Prostate cancer	Neoplasm	35	Yes
ST0001	PT00164	PH00164	HP:0001287	 Meningitis	Abnormality of the nervous system	68	Yes
ST0001	PT00165	PH00165					
ST0001	PT00166	PH00166	HP:0000819	 Diabetes mellitus	Abnormality of the endocrine system	38	Yes
ST0001	PT00167	PH00167	HP:0000791	 Uric acid nephrolithiasis	Abnormality of the genitourinary system	43	Yes
ST0001	PT00168	PH00168	HP:0001513	 Obesity	Growth abnormality	32	Yes
ST0001	PT00169	PH00169	HP:0100013	 Neoplasm of the breast	Neoplasm	63	Yes
ST0001	PT00170	PH00170	HP:0001513	 Obesity	Growth abnormality	49	Yes
ST0001	PT00171	PH00171	HP:0002894	 Neoplasm of the pancreas	Neoplasm	45	Yes
ST0001	PT00172	PH00172	HP:0100013	 Neoplasm of the breast	Neoplasm	52	Yes
ST0001	PT00173	PH00173	HP:0100279	 Ulcerative colitis	Abnormality of the digestive system	36	Yes
ST0001	PT00174	PH00174	HP:0001513	 Obesity	Growth abnormality	56	Yes
ST0001	PT00175	PH00175	HP:0002204	 Pulmonary embolism	Abnormality of the respiratory system	55	Yes
ST0001	PT00176	PH00176	HP:0001513	 Obesity	Growth abnormality	61	Yes
ST0001	PT00177	PH00177	HP:0002894	 Neoplasm of the pancreas	Neoplasm	46	Yes
ST0001	PT00178	PH00178	HP:0001513	 Obesity	Growth abnormality	44	Yes
ST0001	PT00179	PH00179	HP:0000822	 Hypertension	Abnormality of the cardiovascular system	60	Yes
ST0001	PT00180	PH00180	HP:0001513	 Obesity	Growth abnormality	49	Yes
ST0001	PT00181	PH00181	HP:0001297	 Stroke	Abnormality of the cardiovascular system	34	Yes
ST0001	PT00182	PH00182	HP:0001513	 Obesity	Growth abnormality	61	Yes
ST0001	PT00183	PH00183	HP:0001513	 Obesity	Growth abnormality	60	Yes
ST0001	PT00184	PH00184	HP:0001513	 Obesity	Growth abnormality	63	Yes
ST0001	PT00185	PH00185	HP:0001513	 Obesity	Growth abnormality	35	Yes
ST0001	PT00186	PH00186	HP:0100279	 Ulcerative colitis	Abnormality of the digestive system	65	Yes
ST0001	PT00187	PH00187	HP:0008480	 Cervical spondylosis	Abnormality of the skeletal system	61	Yes
ST0001	PT00188	PH00188	HP:0007302	 Bipolar affective disorder	Abnormality of the nervous system	33	Yes
ST0001	PT00189	PH00189	HP:0000791	 Uric acid nephrolithiasis	Abnormality of the genitourinary system	36	Yes
ST0001	PT00190	PH00190	HP:0012125	 Prostate cancer	Neoplasm	39	Yes
ST0001	PT00191	PH00191	HP:0001634	 Mitral valve prolapse	Abnormality of the cardiovascular system	47	Yes
ST0001	PT00192	PH00192					
ST0001	PT00193	PH00193	HP:0001513	 Obesity	Growth abnormality	69	Yes
ST0001	PT00194	PH00194	HP:0002511	 Alzheimer disease	Abnormality of the nervous system	40	Yes
ST0001	PT00195	PH00195	HP:0000819	 Diabetes mellitus	Abnormality of the endocrine system	48	Yes
ST0001	PT00196	PH00196	HP:0001634	 Mitral valve prolapse	Abnormality of the cardiovascular system	39	Yes
ST0001	PT00197	PH00197					
ST0001	PT00198	PH00198	HP:0007302	 Bipolar affective disorder	Abnormality of the nervous system	50	Yes
ST0001	PT00199	PH00199	HP:0030888	 C3 nephritic factor positivity	Abnormality of the immune system	31	Yes
ST0001	PT00200	PH00200					
ST0001	PT00201	PH00201	HP:0012126	 Stomach cancer	Neoplasm	52	Yes
ST0001	PT00202	PH00202	HP:0003416	 Spinal canal stenosis	Abnormality of the skeletal system	53	Yes
ST0001	PT00203	PH00203	HP:0001513	 Obesity	Growth abnormality	50	Yes
ST0001	PT00204	PH00204	HP:0002888	 Ependymoma	Abnormality of the nervous system	58	Yes
ST0001	PT00205	PH00205	HP:0100584	 Endocarditis	Abnormality of the cardiovascular system	50	Yes
ST0001	PT00206	PH00206	HP:0001513	 Obesity	Growth abnormality	55	Yes
ST0001	PT00207	PH00207	HP:0002894	 Neoplasm of the pancreas	Neoplasm	64	Yes
ST0001	PT00208	PH00208	HP:0001681	 Angina pectoris	Abnormality of the cardiovascular system	55	Yes
ST0001	PT00209	PH00209	HP:0100013	 Neoplasm of the breast	Neoplasm	49	Yes
ST0001	PT00210	PH00210	HP:0000819	 Diabetes mellitus	Abnormality of the endocrine system	59	Yes
ST0001	PT00211	PH00211	HP:0002204	 Pulmonary embolism	Abnormality of the respiratory system	34	Yes
ST0001	PT00212	PH00212	HP:0006775	 Multiple myeloma	Neoplasm	60	Yes
ST0001	PT00213	PH00213	HP:0002894	 Neoplasm of the pancreas	Neoplasm	39	Yes
ST0001	PT00214	PH00214	HP:0012125	 Prostate cancer	Neoplasm	42	Yes
ST0001	PT00215	PH00215	HP:0001513	 Obesity	Growth abnormality	29	Yes
ST0001	PT00216	PH00216	HP:0001513	 Obesity	Growth abnormality	63	Yes
ST0001	PT00217	PH00217	HP:0001513	 Obesity	Growth abnormality	45	Yes
ST0001	PT00218	PH00218	HP:0000100	 Nephrotic syndrome	Abnormality of the genitourinary system	43	Yes
ST0001	PT00219	PH00219	HP:0001513	 Obesity	Growth abnormality	61	Yes
ST0001	PT00220	PH00220	HP:0001638	 Cardiomyopathy	Abnormality of the cardiovascular system	64	Yes
ST0001	PT00221	PH00221	HP:0001513	 Obesity	Growth abnormality	63	Yes
ST0001	PT00222	PH00222	HP:0002204	 Pulmonary embolism	Abnormality of the respiratory system	48	Yes
ST0001	PT00223	PH00223	HP:0012126	 Stomach cancer	Neoplasm	56	Yes
ST0001	PT00224	PH00224	HP:0001513	 Obesity	Growth abnormality	51	Yes
ST0001	PT00225	PH00225	HP:0001513	 Obesity	Growth abnormality	37	Yes
ST0001	PT00226	PH00226	HP:0001513	 Obesity	Growth abnormality	29	Yes
ST0001	PT00227	PH00227	HP:0012189	 Hodgkin lymphoma	Neoplasm	62	Yes
ST0001	PT00228	PH00228	HP:0100584	 Endocarditis	Abnormality of the cardiovascular system	37	Yes
ST0001	PT00229	PH00229	HP:0000822	 Hypertension	Abnormality of the cardiovascular system	55	Yes
ST0001	PT00230	PH00230	HP:0001297	 Stroke	Abnormality of the cardiovascular system	60	Yes
ST0001	PT00231	PH00231	HP:0001513	 Obesity	Growth abnormality	48	Yes
ST0001	PT00232	PH00232	HP:0001287	 Meningitis	Abnormality of the nervous system	53	Yes
ST0001	PT00233	PH00233	HP:0100279	 Ulcerative colitis	Abnormality of the digestive system	52	Yes
ST0001	PT00234	PH00234	HP:0001513	 Obesity	Growth abnormality	32	Yes
ST0001	PT00235	PH00235	HP:0012125	 Prostate cancer	Neoplasm	45	Yes
ST0001	PT00236	PH00236	HP:0030888	 C3 nephritic factor positivity	Abnormality of the immune system	49	Yes
ST0001	PT00237	PH00237	HP:0001513	 Obesity	Growth abnormality	55	Yes
ST0001	PT00238	PH00238	HP:0100013	 Neoplasm of the breast	Neoplasm	42	Yes
ST0001	PT00239	PH00239	HP:0001297	 Stroke	Abnormality of the cardiovascular system	51	Yes
ST0001	PT00240	PH00240	HP:0001513	 Obesity	Growth abnormality	49	Yes
ST0001	PT00241	PH00241					
ST0001	PT00242	PH00242	HP:0001513	 Obesity	Growth abnormality	54	Yes
ST0001	PT00243	PH00243	HP:0001513	 Obesity	Growth abnormality	52	Yes
ST0001	PT00244	PH00244	HP:0001513	 Obesity	Growth abnormality	51	Yes
ST0001	PT00245	PH00245	HP:0000822	 Hypertension	Abnormality of the cardiovascular system	42	Yes
ST0001	PT00246	PH00246	HP:0003765	 Psoriasiform dermatitis	Abnormality of the integument	55	Yes
ST0001	PT00247	PH00247	HP:0100584	 Endocarditis	Abnormality of the cardiovascular system	40	Yes
ST0001	PT00248	PH00248					
ST0001	PT00249	PH00249	HP:0000822	 Hypertension	Abnormality of the cardiovascular system	37	Yes
ST0001	PT00250	PH00250	HP:0001513	 Obesity	Growth abnormality	31	Yes
ST0001	PT00251	PH00251	HP:0001297	 Stroke	Abnormality of the cardiovascular system	48	Yes
ST0001	PT00252	PH00252					
ST0001	PT00253	PH00253	HP:0012189	 Hodgkin lymphoma	Neoplasm	38	Yes
ST0001	PT00254	PH00254	HP:0012125	 Prostate cancer	Neoplasm	67	Yes
ST0001	PT00255	PH00255	HP:0001287	 Meningitis	Abnormality of the nervous system	58	Yes
ST0001	PT00256	PH00256	HP:0100279	 Ulcerative colitis	Abnormality of the digestive system	56	Yes
ST0001	PT00257	PH00257	HP:0001513	 Obesity	Growth abnormality	48	Yes
ST0001	PT00258	PH00258	HP:0001638	 Cardiomyopathy	Abnormality of the cardiovascular system	32	Yes
ST0001	PT00259	PH00259	HP:0001513	 Obesity	Growth abnormality	37	Yes
ST0001	PT00260	PH00260	HP:0006775	 Multiple myeloma	Neoplasm	41	Yes
ST0001	PT00261	PH00261	HP:0004808	 Acute myeloid leukemia	Neoplasm	39	Yes
ST0001	PT00262	PH00262	HP:0002865	 Medullary thyroid carcinoma	Neoplasm	35	Yes
ST0001	PT00263	PH00263	HP:0003003	 Colon cancer	Neoplasm	39	Yes
ST0001	PT00264	PH00264	HP:0001513	 Obesity	Growth abnormality	47	Yes
ST0001	PT00265	PH00265	HP:0001513	 Obesity	Growth abnormality	44	Yes
ST0001	PT00266	PH00266	HP:0001513	 Obesity	Growth abnormality	55	Yes
ST0001	PT00267	PH00267	HP:0007302	 Bipolar affective disorder	Abnormality of the nervous system	51	Yes
ST0001	PT00268	PH00268	HP:0001513	 Obesity	Growth abnormality	66	Yes
ST0001	PT00269	PH00269	HP:0001513	 Obesity	Growth abnormality	55	Yes
ST0001	PT00270	PH00270	HP:0100584	 Endocarditis	Abnormality of the cardiovascular system	34	Yes
ST0001	PT00271	PH00271	HP:0001513	 Obesity	Growth abnormality	39	Yes
ST0001	PT00272	PH00272	HP:0001513	 Obesity	Growth abnormality	45	Yes
ST0001	PT00273	PH00273	HP:0001513	 Obesity	Growth abnormality	41	Yes
ST0001	PT00274	PH00274					
ST0001	PT00275	PH00275	HP:0100614	 Myositis	Abnormality of the musculature	56	Yes
ST0001	PT00276	PH00276	HP:0001681	 Angina pectoris	Abnormality of the cardiovascular system	54	Yes
ST0001	PT00277	PH00277	HP:0001297	 Stroke	Abnormality of the cardiovascular system	40	Yes
ST0001	PT00278	PH00278	HP:0001513	 Obesity	Growth abnormality	38	Yes
ST0001	PT00279	PH00279	HP:0001658	 Myocardial infarction	Abnormality of the cardiovascular system	63	Yes
ST0001	PT00280	PH00280	HP:0001297	 Stroke	Abnormality of the cardiovascular system	62	Yes
ST0001	PT00281	PH00281	HP:0000822	 Hypertension	Abnormality of the cardiovascular system	63	Yes
ST0001	PT00282	PH00282	HP:0001681	 Angina pectoris	Abnormality of the cardiovascular system	56	Yes
ST0001	PT00283	PH00283	HP:0012126	 Stomach cancer	Neoplasm	43	Yes
ST0001	PT00284	PH00284	HP:0100013	 Neoplasm of the breast	Neoplasm	56	Yes
ST0001	PT00285	PH00285	HP:0012125	 Prostate cancer	Neoplasm	55	Yes
ST0001	PT00286	PH00286	HP:0001513	 Obesity	Growth abnormality	69	Yes
ST0001	PT00287	PH00287	HP:0001297	 Stroke	Abnormality of the cardiovascular system	42	Yes
ST0001	PT00288	PH00288	HP:0100279	 Ulcerative colitis	Abnormality of the digestive system	53	Yes
ST0001	PT00289	PH00289	HP:0001513	 Obesity	Growth abnormality	64	Yes
ST0001	PT00290	PH00290	HP:0100013	 Neoplasm of the breast	Neoplasm	37	Yes
ST0001	PT00291	PH00291	HP:0002894	 Neoplasm of the pancreas	Neoplasm	66	Yes
ST0001	PT00292	PH00292	HP:0000822	 Hypertension	Abnormality of the cardiovascular system	52	Yes
ST0001	PT00293	PH00293	HP:0001297	 Stroke	Abnormality of the cardiovascular system	33	Yes
ST0001	PT00294	PH00294					
ST0001	PT00295	PH00295	HP:0001513	 Obesity	Growth abnormality	34	Yes
ST0001	PT00296	PH00296	HP:0001513	 Obesity	Growth abnormality	57	Yes
ST0001	PT00297	PH00297	HP:0030888	 C3 nephritic factor positivity	Abnormality of the immune system	52	Yes
ST0001	PT00298	PH00298	HP:0004808	 Acute myeloid leukemia	Neoplasm	57	Yes
ST0001	PT00299	PH00299	HP:0030871	 Facet joint arthrosis	Abnormality of the skeletal system	62	Yes
ST0001	PT00300	PH00300	HP:0001287	 Meningitis	Abnormality of the nervous system	49	Yes
ST0001	PT00301	PH00301	HP:0001287	 Meningitis	Abnormality of the nervous system	36	Yes
ST0001	PT00302	PH00302					
ST0001	PT00303	PH00303	HP:0001513	 Obesity	Growth abnormality	44	Yes
ST0001	PT00304	PH00304	HP:0001513	 Obesity	Growth abnormality	42	Yes
ST0001	PT00305	PH00305	HP:0001681	 Angina pectoris	Abnormality of the cardiovascular system	40	Yes
ST0001	PT00306	PH00306	HP:0100614	 Myositis	Abnormality of the musculature	57	Yes
ST0001	PT00307	PH00307	HP:0001513	 Obesity	Growth abnormality	54	Yes
ST0001	PT00308	PH00308	HP:0001681	 Angina pectoris	Abnormality of the cardiovascular system	34	Yes
ST0001	PT00309	PH00309					
ST0001	PT00310	PH00310	HP:0001513	 Obesity	Growth abnormality	62	Yes
ST0001	PT00311	PH00311	HP:0001513	 Obesity	Growth abnormality	47	Yes
ST0001	PT00312	PH00312	HP:0030871	 Facet joint arthrosis	Abnormality of the skeletal system	56	Yes
