submitter_biospecimen_id	submitter_donor_id	study_id	file_name	data_category	data_type	is_harmonized	experimental_strategy	data_access	file_format	platform	variant_class
	PT00659	ST0003	a8gFrzT.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00660	ST0003	rGrWxqY.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00661	ST0003	9fffq6n7M.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00662	ST0003	pHrtDJ6.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00663	ST0003	4r4Da3Z.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00664	ST0003	lzsU67xh7.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00665	ST0003	y95x1QU.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00666	ST0003	292l6J0.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00667	ST0003	5ASX3dT.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00668	ST0003	y6zy30Y.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00669	ST0003	ib20Z49.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00670	ST0003	0T0MbAahT.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00671	ST0003	0ftIiijLl.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00672	ST0003	x7A0z6cfC.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00673	ST0003	GB1aM01.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00674	ST0003	XN72XWyfy.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00675	ST0003	xYk3BFeCa.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00676	ST0003	Mf6C64N.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00677	ST0003	u2HGaxhT7.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00678	ST0003	P33p1fK.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00679	ST0003	uT1242P.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00680	ST0003	98Nm7oehL.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00681	ST0003	oj6q4IkeU.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00682	ST0003	y2x0Vpa55.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00683	ST0003	KK0LOfiIw.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00684	ST0003	r210D85.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00685	ST0003	4G039gJ.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00686	ST0003	bO4g2bO.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00687	ST0003	9vZQ7NM.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00688	ST0003	oHwWpw2.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00689	ST0003	L05n2rqSG.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00690	ST0003	6M483A4.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00691	ST0003	2Uqb3PxHL.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00692	ST0003	JFpgoaK.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00693	ST0003	0XlEYkN.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00694	ST0003	IOQmJE3.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00695	ST0003	17v7JbW.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00696	ST0003	Uz6r5ZaqW.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00697	ST0003	NbplydC.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00698	ST0003	4C8EIi5.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00699	ST0003	WzRyLWO.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00700	ST0003	qIh40ZO.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00701	ST0003	Sp2B511.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00702	ST0003	giEyx73.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00703	ST0003	NVWPKbQ.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00704	ST0003	R3Xz6q3.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00705	ST0003	b56F4LH.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00706	ST0003	igdHYoV.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00707	ST0003	f6l97KuRr.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00708	ST0003	4ZBy438.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00709	ST0003	GuA75Xx8C.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00710	ST0003	xsff0OeXR.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00711	ST0003	bWQE1rm97.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00712	ST0003	UU6qWm8.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00713	ST0003	k1C6Q9mz4.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00714	ST0003	W295cahT6.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00715	ST0003	i25J5PM.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00716	ST0003	WjFxhBs7l.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00717	ST0003	A0qV10L.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00718	ST0003	3Dg9Dv5.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00719	ST0003	geeY9tu7a.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00720	ST0003	B4qXmCN.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00721	ST0003	w4DA1V8.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00722	ST0003	E1dkZo7.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00723	ST0003	O5O0mDgi5.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00724	ST0003	RvO3l9X.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00725	ST0003	c7ELXdR.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00726	ST0003	l23V8J0.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00727	ST0003	j7qFSDyvu.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00728	ST0003	9UPSAHG.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00729	ST0003	aL15H43.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00730	ST0003	Furzo1j2v.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00731	ST0003	025MCPI.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00732	ST0003	SGtG46I.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00733	ST0003	sTy2g5whF.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00734	ST0003	3GQ3Yp7.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00735	ST0003	cpkGD6M.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00736	ST0003	HLiDE10.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00737	ST0003	5ZSuB8cvz.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00738	ST0003	1fzdUv6.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00739	ST0003	Q5DNOM7.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00740	ST0003	3MSjF0D.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00741	ST0003	8WlX397.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00742	ST0003	uxC4942.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00743	ST0003	S2y2IIuQ2.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00744	ST0003	6k8rhg8.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00745	ST0003	P0gM6dL.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00746	ST0003	1pBqt9z0w.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00747	ST0003	Y11c5x2.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00748	ST0003	508disM.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00749	ST0003	A5D0Wf7.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00750	ST0003	RyX1PFyx9.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00751	ST0003	sh3v822.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00752	ST0003	4ojdW02.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00753	ST0003	lmqrow6.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00754	ST0003	4at0xvQ.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00755	ST0003	Feq7BA9.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00756	ST0003	vtf4vGV.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00757	ST0003	36b1U6Y.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00758	ST0003	Of1FUTv16.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00759	ST0003	Z62C4YK.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00760	ST0003	f5f04G4.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00761	ST0003	7wYp9kxx8.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00762	ST0003	0uNb04X.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00763	ST0003	2SISj6K.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00764	ST0003	6AohL0gQ3.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00765	ST0003	s08BI8Z.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00766	ST0003	d9x6A5P.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00767	ST0003	8z75b0G.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00768	ST0003	0awf42jpM.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00769	ST0003	N1uc3n8.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00770	ST0003	2fFw0er4b.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00771	ST0003	kxCpssZ.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00772	ST0003	or20SuK.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00773	ST0003	AbF043L.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00774	ST0003	Woj9zJ6.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00775	ST0003	9mX9zC2.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00776	ST0003	9pQ77m7.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00777	ST0003	A38HPE9.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00778	ST0003	4C7t5QgDG.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00779	ST0003	DLf8Fhgyv.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00780	ST0003	T2KFI20.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00781	ST0003	h7lbIcfF4.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00782	ST0003	5zs6oYN.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00783	ST0003	c0fu5Kwgf.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00784	ST0003	dnP9Y9ac6.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00785	ST0003	1P1QnMK.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00786	ST0003	Ln35cp2.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00787	ST0003	CTa21SK.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00788	ST0003	M0uNFKj41.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00789	ST0003	7O4xpx6.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00790	ST0003	W505Sm7.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00791	ST0003	0f185M1.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00792	ST0003	QWx2G6H.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00793	ST0003	F7pSk5s6Q.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00794	ST0003	2vEo4WB.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00795	ST0003	4sPlMdM.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00796	ST0003	H8aExBD.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00797	ST0003	1mtLshsSA.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00798	ST0003	KlOcjAA.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00799	ST0003	EI10GQC.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00800	ST0003	kBefD47.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00801	ST0003	2kmdrOT.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00802	ST0003	uNAo11ey8.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00803	ST0003	qZIvUvS.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00804	ST0003	AkNLoVH.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00805	ST0003	YO85G87.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00806	ST0003	NX1M7s3.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00807	ST0003	m8g2PA2.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00808	ST0003	IXZ8UrA.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00809	ST0003	UU5fuF0.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00810	ST0003	Mk7hLeH.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00811	ST0003	0glx2l5.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00812	ST0003	bh3koBc7L.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00813	ST0003	E3SyOa3.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00814	ST0003	0MGBcHdfz.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00815	ST0003	3TYl1bZ.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00816	ST0003	QsC2s3T.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00817	ST0003	nr9T30K.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00818	ST0003	VF09nR3.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00819	ST0003	WggWouN.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00820	ST0003	rN4WW11.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00821	ST0003	O9kE6envX.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00822	ST0003	D8x3Sf7.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00823	ST0003	6kNWQE0.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00824	ST0003	447z01T.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
	PT00825	ST0003	0Di95AQ.pdf	Clinical	Pathological report	FALSE		Controled	pdf		
BS00001	PT00001	ST0001	Wskhm73.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00002	PT00002	ST0001	9y0gZx3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00003	PT00003	ST0001	1xo3Hd2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00004	PT00004	ST0001	fM5257xSg.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00005	PT00005	ST0001	b8825fB.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00006	PT00006	ST0001	l9nXl1xU1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00007	PT00007	ST0001	S58B2AI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00008	PT00008	ST0001	13f15p3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00009	PT00009	ST0001	2BCy4PtX0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00010	PT00010	ST0001	x42mb06.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00011	PT00011	ST0001	nF07466.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00012	PT00012	ST0001	16POW71.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00013	PT00013	ST0001	Hb0UY05.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00014	PT00014	ST0001	MvzZ6EC.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00015	PT00015	ST0001	9ceD0Dk6b.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00016	PT00016	ST0001	O8nN309.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00017	PT00017	ST0001	3BrYJZ9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00018	PT00018	ST0001	I21OuzF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00019	PT00019	ST0001	MvDWHUW.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00020	PT00020	ST0001	8k638OT.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00021	PT00021	ST0001	v3OjJyA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00022	PT00022	ST0001	l1xiA08.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00023	PT00023	ST0001	l6oJ7tokH.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00024	PT00024	ST0001	QL4Qa7C.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00025	PT00025	ST0001	PWY1jB7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00026	PT00026	ST0001	NKZ0bdD.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00027	PT00027	ST0001	LDWdSvP.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00028	PT00028	ST0001	nyrGf0eV6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00029	PT00029	ST0001	XEzDS9a9i.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00030	PT00030	ST0001	7jmA9MZ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00031	PT00031	ST0001	WSlEq6G.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00032	PT00032	ST0001	YJ8vFk4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00033	PT00033	ST0001	2YGKvYD.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00034	PT00034	ST0001	6Lul0rfyI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00035	PT00035	ST0001	5ry8YH0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00036	PT00036	ST0001	FQnOePa98.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00037	PT00037	ST0001	gQFC5A7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00038	PT00038	ST0001	jJy51KaJs.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00039	PT00039	ST0001	tgqUjiy0Y.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00040	PT00040	ST0001	mbDD4Tda0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00041	PT00041	ST0001	gzDp678.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00042	PT00042	ST0001	3f4B2TkUA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00043	PT00043	ST0001	eN0Ox6X.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00044	PT00044	ST0001	EOBa9B3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00045	PT00045	ST0001	4Fwus4rGo.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00046	PT00046	ST0001	ra4Z688.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00047	PT00047	ST0001	Q3CgCcN.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00048	PT00048	ST0001	hV9eqxa3i.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00049	PT00049	ST0001	fgqIu89.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00050	PT00050	ST0001	cqQK2Fc3p.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00051	PT00051	ST0001	hYbP78m46.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00052	PT00052	ST0001	Omk7yV3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00053	PT00053	ST0001	ASuj1u6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00054	PT00054	ST0001	Ew7b8y9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00055	PT00055	ST0001	Oa5hiwF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00056	PT00056	ST0001	iuPaQU2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00057	PT00057	ST0001	MmCd74X.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00058	PT00058	ST0001	Z7c6eyA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00059	PT00059	ST0001	guXir87.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00060	PT00060	ST0001	uK9WHQ0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00061	PT00061	ST0001	6E334FdcB.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00062	PT00062	ST0001	hK2YvK4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00063	PT00063	ST0001	5mhM71vI5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00064	PT00064	ST0001	n29wtc3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00065	PT00065	ST0001	kBsyX7oLL.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00066	PT00066	ST0001	RJH0PEE.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00067	PT00067	ST0001	51dA8jY.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
