entity_type	entity_id	access_limitations	access_requirements
biospecimen	BS00860	DUO:000505	DUO:0000022; DUO:0000020
biospecimen	BS00861	DUO:000515	DUO:0000022; DUO:0000020
biospecimen	BS00862	DUO:0000005	DUO:0000028; DUO:0000028
biospecimen	BS00863	DUO:000016	DUO:0000024; DUO:0000024
biospecimen	BS00864	DUO:0000012	DUO:0000020; DUO:0000017
biospecimen	BS00865	DUO:000042	DUO:0000018; DUO:0000024
biospecimen	BS00866	DUO:0000004	DUO:0000027; DUO:0000022
biospecimen	BS00867	DUO:000015	DUO:0000026; DUO:0000021
biospecimen	BS00868	DUO:0000007	DUO:0000027; DUO:0000028
biospecimen	BS00869	DUO:0000011	DUO:0000029; DUO:0000028
biospecimen	BS00870	DUO:000006	DUO:0000024; DUO:0000028
biospecimen	BS00871	DUO:000014	DUO:0000028; DUO:0000024
biospecimen	BS00872	DUO:0000005	DUO:0000025; DUO:0000018
biospecimen	BS00873	DUO:000016	DUO:0000029; DUO:0000019
biospecimen	BS00874	DUO:0000012	DUO:0000028; DUO:0000017
biospecimen	BS00875	DUO:000042	DUO:0000017; DUO:0000022
biospecimen	BS00876	DUO:0000004	DUO:0000021; DUO:0000028
biospecimen	BS00877	DUO:000015	DUO:0000017; DUO:0000017
biospecimen	BS00878	DUO:0000007	DUO:0000019; DUO:0000024
biospecimen	BS00879	DUO:0000011	DUO:0000026; DUO:0000028
biospecimen	BS00880	DUO:000006	DUO:0000027; DUO:0000018
biospecimen	BS00881	DUO:000525	DUO:0000021; DUO:0000029
biospecimen	BS00882	DUO:000535	DUO:0000020; DUO:0000025
biospecimen	BS00883	DUO:0000005	DUO:0000026; DUO:0000022
biospecimen	BS00884	DUO:000016	DUO:0000019; DUO:0000017
biospecimen	BS00885	DUO:0000012	DUO:0000019; DUO:0000019
biospecimen	BS00886	DUO:000042	DUO:0000020; DUO:0000022
biospecimen	BS00887	DUO:0000004	DUO:0000017; DUO:0000017
biospecimen	BS00888	DUO:000015	DUO:0000025; DUO:0000020
biospecimen	BS00889	DUO:0000007	DUO:0000029; DUO:0000020
biospecimen	BS00890	DUO:0000011	DUO:0000017; DUO:0000028
biospecimen	BS00891	DUO:000006	DUO:0000020; DUO:0000029
biospecimen	BS00892	DUO:000014	DUO:0000019; DUO:0000020
biospecimen	BS00893	DUO:0000005	DUO:0000018; DUO:0000021
biospecimen	BS00894	DUO:000016	DUO:0000020; DUO:0000028
biospecimen	BS00895	DUO:0000012	DUO:0000026; DUO:0000019
biospecimen	BS00896	DUO:000042	DUO:0000025; DUO:0000018
biospecimen	BS00897	DUO:0000004	DUO:0000027; DUO:0000024
biospecimen	BS00898	DUO:000015	DUO:0000024; DUO:0000020
biospecimen	BS00899	DUO:0000007	DUO:0000025; DUO:0000028
biospecimen	BS00900	DUO:0000011	DUO:0000025; DUO:0000025
biospecimen	BS00901	DUO:000006	DUO:0000020; DUO:0000024
biospecimen	BS00902	DUO:000545	DUO:0000021; DUO:0000021
biospecimen	BS00903	DUO:000555	DUO:0000026; DUO:0000027
biospecimen	BS00904	DUO:0000005	DUO:0000019; DUO:0000028
biospecimen	BS00905	DUO:000016	DUO:0000026; DUO:0000017
biospecimen	BS00906	DUO:0000012	DUO:0000027; DUO:0000025
biospecimen	BS00907	DUO:000042	DUO:0000027; DUO:0000021
biospecimen	BS00908	DUO:0000004	DUO:0000022; DUO:0000024
biospecimen	BS00909	DUO:000015	DUO:0000021; DUO:0000018
biospecimen	BS00910	DUO:0000007	DUO:0000029; DUO:0000021
biospecimen	BS00911	DUO:0000011	DUO:0000017; DUO:0000027
biospecimen	BS00912	DUO:000006	DUO:0000026; DUO:0000029
biospecimen	BS00913	DUO:000014	DUO:0000024; DUO:0000025
biospecimen	BS00914	DUO:0000005	DUO:0000021; DUO:0000026
biospecimen	BS00915	DUO:000016	DUO:0000020; DUO:0000021
biospecimen	BS00916	DUO:0000012	DUO:0000025; DUO:0000028
biospecimen	BS00917	DUO:000042	DUO:0000028; DUO:0000017
biospecimen	BS00918	DUO:0000004	DUO:0000018; DUO:0000025
biospecimen	BS00919	DUO:000015	DUO:0000024; DUO:0000022
biospecimen	BS00920	DUO:0000007	DUO:0000026; DUO:0000018
biospecimen	BS00921	DUO:0000011	DUO:0000020; DUO:0000021
biospecimen	BS00922	DUO:000006	DUO:0000021; DUO:0000022
biospecimen	BS00923	DUO:000565	DUO:0000026; DUO:0000019
biospecimen	BS00924	DUO:000575	DUO:0000022; DUO:0000029
biospecimen	BS00925	DUO:0000005	DUO:0000019; DUO:0000021
biospecimen	BS00926	DUO:000016	DUO:0000027; DUO:0000024
biospecimen	BS00927	DUO:0000012	DUO:0000025; DUO:0000021
biospecimen	BS00928	DUO:000042	DUO:0000019; DUO:0000021
biospecimen	BS00929	DUO:0000004	DUO:0000019; DUO:0000021
biospecimen	BS00930	DUO:000015	DUO:0000019; DUO:0000025
biospecimen	BS00931	DUO:0000007	DUO:0000024; DUO:0000029
biospecimen	BS00932	DUO:0000011	DUO:0000027; DUO:0000029
biospecimen	BS00933	DUO:000006	DUO:0000019; DUO:0000020
biospecimen	BS00934	DUO:000014	DUO:0000017; DUO:0000027
biospecimen	BS00935	DUO:0000005	DUO:0000021; DUO:0000027
biospecimen	BS00936	DUO:000016	DUO:0000029; DUO:0000019
biospecimen	BS00937	DUO:0000012	DUO:0000022; DUO:0000022
biospecimen	BS00938	DUO:000042	DUO:0000017; DUO:0000025
biospecimen	BS00939	DUO:0000004	DUO:0000027; DUO:0000025
biospecimen	BS00940	DUO:000015	DUO:0000018; DUO:0000017
biospecimen	BS00941	DUO:0000007	DUO:0000026; DUO:0000029
biospecimen	BS00942	DUO:0000011	DUO:0000029; DUO:0000029
biospecimen	BS00943	DUO:000006	DUO:0000026; DUO:0000018
biospecimen	BS00944	DUO:000585	DUO:0000022; DUO:0000029
biospecimen	BS00945	DUO:000595	DUO:0000019; DUO:0000020
biospecimen	BS00946	DUO:0000005	DUO:0000028; DUO:0000024
biospecimen	BS00947	DUO:000016	DUO:0000027; DUO:0000022
biospecimen	BS00948	DUO:0000012	DUO:0000019; DUO:0000019
biospecimen	BS00949	DUO:000042	DUO:0000027; DUO:0000021
biospecimen	BS00950	DUO:0000004	DUO:0000028; DUO:0000022
biospecimen	BS00951	DUO:000015	DUO:0000028; DUO:0000029
biospecimen	BS00952	DUO:0000007	DUO:0000026; DUO:0000029
biospecimen	BS00953	DUO:0000011	DUO:0000022; DUO:0000018
biospecimen	BS00954	DUO:000006	DUO:0000028; DUO:0000029
biospecimen	BS00955	DUO:000014	DUO:0000020; DUO:0000022
biospecimen	BS00956	DUO:0000005	DUO:0000029; DUO:0000028
biospecimen	BS00957	DUO:000016	DUO:0000017; DUO:0000025
biospecimen	BS00958	DUO:0000012	DUO:0000022; DUO:0000025
biospecimen	BS00959	DUO:000042	DUO:0000019; DUO:0000027
biospecimen	BS00960	DUO:0000004	DUO:0000024; DUO:0000021
biospecimen	BS00961	DUO:000015	DUO:0000017; DUO:0000018
biospecimen	BS00962	DUO:0000007	DUO:0000024; DUO:0000022
biospecimen	BS00963	DUO:0000011	DUO:0000025; DUO:0000018
biospecimen	BS00964	DUO:000006	DUO:0000025; DUO:0000021
biospecimen	BS00965	DUO:000605	DUO:0000019; DUO:0000020
biospecimen	BS00966	DUO:000615	DUO:0000021; DUO:0000017
biospecimen	BS00967	DUO:0000005	DUO:0000027; DUO:0000018
biospecimen	BS00968	DUO:000016	DUO:0000018; DUO:0000027
biospecimen	BS00969	DUO:0000012	DUO:0000024; DUO:0000021
biospecimen	BS00970	DUO:000042	DUO:0000025; DUO:0000028
biospecimen	BS00971	DUO:0000004	DUO:0000018; DUO:0000021
biospecimen	BS00972	DUO:000015	DUO:0000027; DUO:0000026
biospecimen	BS00973	DUO:0000007	DUO:0000026; DUO:0000028
biospecimen	BS00974	DUO:0000011	DUO:0000020; DUO:0000021
biospecimen	BS00975	DUO:000006	DUO:0000026; DUO:0000027
biospecimen	BS00976	DUO:000014	DUO:0000025; DUO:0000021
biospecimen	BS00977	DUO:0000005	DUO:0000025; DUO:0000025
biospecimen	BS00978	DUO:000016	DUO:0000020; DUO:0000027
biospecimen	BS00979	DUO:0000012	DUO:0000017; DUO:0000027
biospecimen	BS00980	DUO:000042	DUO:0000025; DUO:0000024
biospecimen	BS00981	DUO:0000004	DUO:0000025; DUO:0000026
biospecimen	BS00982	DUO:000015	DUO:0000018; DUO:0000019
biospecimen	BS00983	DUO:0000007	DUO:0000025; DUO:0000029
biospecimen	BS00984	DUO:0000011	DUO:0000024; DUO:0000028
biospecimen	BS00985	DUO:000006	DUO:0000020; DUO:0000021
biospecimen	BS00986	DUO:000625	DUO:0000024; DUO:0000022
biospecimen	BS00987	DUO:000635	DUO:0000025; DUO:0000029
biospecimen	BS00988	DUO:0000005	DUO:0000028; DUO:0000026
biospecimen	BS00989	DUO:000016	DUO:0000026; DUO:0000029
biospecimen	BS00990	DUO:0000012	DUO:0000026; DUO:0000026
biospecimen	BS00991	DUO:000042	DUO:0000017; DUO:0000025
biospecimen	BS00992	DUO:0000004	DUO:0000026; DUO:0000018
biospecimen	BS00993	DUO:000015	DUO:0000019; DUO:0000017
biospecimen	BS00994	DUO:0000007	DUO:0000019; DUO:0000018
biospecimen	BS00995	DUO:0000011	DUO:0000029; DUO:0000018
biospecimen	BS00996	DUO:000006	DUO:0000019; DUO:0000028
biospecimen	BS00997	DUO:000014	DUO:0000025; DUO:0000026
biospecimen	BS00998	DUO:0000005	DUO:0000028; DUO:0000018
biospecimen	BS00999	DUO:000016	DUO:0000021; DUO:0000017
file	bYvLEqy82.cram	DUO:000015	DUO:0000029
file	BZ68PqD.cram	DUO:000014	DUO:0000021
file	c0ld0dF.cram	DUO:0000007	DUO:0000017
file	c64cpr2.cram	DUO:000016	DUO:0000020
file	c6acHyB.cram	DUO:0000007	DUO:0000019
file	C9j9Sl6.cram	DUO:0000011	DUO:0000022
file	ca46kOtC4.gvcf	DUO:000042	DUO:0000028
file	Ca560yV.cram	DUO:0000005	DUO:0000019
file	CB769gM.cram	DUO:0000005	DUO:0000025
file	cbyIGSP.cram	DUO:000042	DUO:0000025
file	ce0w7IhaO.gvcf	DUO:000014	DUO:0000018
file	cFpJW74.cram	DUO:000042	DUO:0000018
file	cgT2ccL.gvcf	DUO:000016	DUO:0000025
file	cIa91nsCb.gvcf	DUO:000225	DUO:0000025
file	CkDisBcYT.cram	DUO:000016	DUO:0000028
file	CkYcT7P.cram	DUO:0000005	DUO:0000024
file	ctdkZhY.cram	DUO:000014	DUO:0000027
file	cU0urX6.cram	DUO:000016	DUO:0000018
file	CxCLk9O.cram	DUO:000015	DUO:0000029
file	d4j872b7Z.cram	DUO:000125	DUO:0000029
file	dJO4SYP.cram	DUO:000175	DUO:0000025
file	dk4yayC.cram	DUO:0000004	DUO:0000020
file	Dm5k5Xd8l.cram	DUO:000006	DUO:0000022
file	e2HS13C.gvcf	DUO:0000011	DUO:0000027
file	E4Al6j3.cram	DUO:000015	DUO:0000017
file	E7cvs9U.cram	DUO:0000011	DUO:0000020
file	EcZ6q00.cram	DUO:0000012	DUO:0000026
file	eExLm77.gvcf	DUO:000015	DUO:0000025
file	emyUv7B.cram	DUO:0000011	DUO:0000029
file	EO51cAkJe.cram	DUO:0000012	DUO:0000027
file	eR6XQUxV3.cram	DUO:000015	DUO:0000029
file	eTi1shX.cram	DUO:000015	DUO:0000028
file	F9g7LbR.gvcf	DUO:0000004	DUO:0000019
file	FHp8kGi9j.cram	DUO:000016	DUO:0000026
file	fi3V8b0.gvcf	DUO:000006	DUO:0000018
file	FjCaleR.gvcf	DUO:000016	DUO:0000027
file	FQiti3l9p.cram	DUO:000016	DUO:0000018
file	fQwCDDo4j.cram	DUO:0000004	DUO:0000027
file	fS001F6.cram	DUO:000105	DUO:0000018
file	fspwLldCl.cram	DUO:000042	DUO:0000019
file	Fuf64VewG.cram	DUO:000015	DUO:0000026
file	FV0uJj6.cram	DUO:000015	DUO:0000025
file	G1RJQUrTX.cram	DUO:000042	DUO:0000017
file	G7z2rCctb.cram	DUO:0000004	DUO:0000017
file	g9TjUFZ.cram	DUO:000095	DUO:0000018
file	gDRolt6.cram	DUO:000015	DUO:0000017
file	Ghv0zjQ.cram	DUO:0000005	DUO:0000019
file	gJCLz33.cram	DUO:000014	DUO:0000028
file	gw5J5S1.gvcf	DUO:0000012	DUO:0000026
file	Gyp8PVi3D.gvcf	DUO:0000011	DUO:0000027
file	HF0ko70.gvcf	DUO:0000011	DUO:0000029
file	HPDWgNW.cram	DUO:000006	DUO:0000026
file	Hroi8Wl37.cram	DUO:000015	DUO:0000029
file	HWr9wV3.cram	DUO:0000005	DUO:0000022
file	Hx6H59H.gvcf	DUO:0000005	DUO:0000028
file	iA8B5oH.cram	DUO:0000005	DUO:0000024
file	IchNFIhAa.gvcf	DUO:000016	DUO:0000017
file	ieK570f43.gvcf	DUO:000015	DUO:0000026
file	IF24c45.gvcf	DUO:000016	DUO:0000025
file	iFNzP2G.cram	DUO:000015	DUO:0000020
file	iGf3j0V.cram	DUO:000015	DUO:0000019
file	igQ00g5.gvcf	DUO:000015	DUO:0000017
file	iObWTDZ.gvcf	DUO:0000005	DUO:0000026
file	IOrO519.gvcf	DUO:000042	DUO:0000017
file	iU24EfT.cram	DUO:0000004	DUO:0000025
file	ivRa2xF.cram	DUO:000006	DUO:0000026
file	IVzfWRJ.gvcf	DUO:000042	DUO:0000026
file	j079g8jI9.cram	DUO:000014	DUO:0000022
file	J0a3bt5.gvcf	DUO:0000005	DUO:0000018
file	j3or4Zh8r.gvcf	DUO:000015	DUO:0000018
file	j6r49GE.cram	DUO:0000012	DUO:0000028
file	J76CYLS.gvcf	DUO:000235	DUO:0000021
file	j8r96WF.cram	DUO:0000007	DUO:0000020
file	JA7oE3myi.gvcf	DUO:0000012	DUO:0000019
file	jl96XV6.cram	DUO:000016	DUO:0000020
file	JN483fE.gvcf	DUO:000016	DUO:0000025
file	Jn69f9wSV.cram	DUO:000006	DUO:0000029
file	JSjp272.gvcf	DUO:000015	DUO:0000024
file	JtF21o7.cram	DUO:0000005	DUO:0000025
file	Jv5yt3cr8.gvcf	DUO:000016	DUO:0000026
file	k0YCxWeeE.gvcf	DUO:000006	DUO:0000017
file	K6z1548.cram	DUO:000006	DUO:0000029
file	k7tr487.cram	DUO:0000007	DUO:0000027
file	kA6Jy12.cram	DUO:000016	DUO:0000022
file	kb277u8.cram	DUO:000042	DUO:0000019
file	KjXQ1sD.cram	DUO:000006	DUO:0000018
file	KMmN7hG.cram	DUO:000015	DUO:0000026
file	ktRBT60.cram	DUO:0000011	DUO:0000020
file	l0C22selU.cram	DUO:000015	DUO:0000025
file	L6GpSi0.gvcf	DUO:0000004	DUO:0000024
file	lc7L5PD.cram	DUO:000042	DUO:0000020
file	lc9752A.cram	DUO:000016	DUO:0000022
file	LN74N22.cram	DUO:000006	DUO:0000020
file	M08Jjuh5L.cram	DUO:0000005	DUO:0000021
file	mSApK29.cram	DUO:0000004	DUO:0000024
file	mWSzA88.gvcf	DUO:000006	DUO:0000026
file	my8ah1L.cram	DUO:0000011	DUO:0000020
file	N14YsMbCe.cram	DUO:0000005	DUO:0000017
file	n47eUtW.cram	DUO:0000011	DUO:0000022
file	nbDPFR7.cram	DUO:000042	DUO:0000026
file	ND4KXvW.gvcf	DUO:0000012	DUO:0000018
file	NktfT80.cram	DUO:000006	DUO:0000022
file	nR6TsG8.cram	DUO:000065	DUO:0000027
file	NUMGF0Y.gvcf	DUO:000014	DUO:0000021
file	nxd262W.cram	DUO:0000012	DUO:0000021
file	NyXGBonzf.cram	DUO:0000007	DUO:0000019
file	O1reK15.cram	DUO:000042	DUO:0000022
file	O22dj1a5R.cram	DUO:000042	DUO:0000027
file	OmbF8vpCR.cram	DUO:000042	DUO:0000021
file	oP7hRB5.cram	DUO:0000012	DUO:0000017
file	OREjaAq02.cram	DUO:0000011	DUO:0000026
file	OZ64m24.cram	DUO:0000004	DUO:0000025
file	p733Njq7J.gvcf	DUO:0000007	DUO:0000028
file	pB146PuaL.cram	DUO:0000012	DUO:0000022
file	PHuHu1hXX.cram	DUO:000042	DUO:0000021
file	prfGX01.cram	DUO:0000012	DUO:0000026
donor	PT00627	DUO:0000011	DUO:0000020; DUO:0000022
donor	PT00628	DUO:000006	DUO:0000024; DUO:0000025
donor	PT00629	DUO:000285	DUO:0000027; DUO:0000022
donor	PT00630	DUO:000295	DUO:0000021; DUO:0000022
donor	PT00631	DUO:0000005	DUO:0000020; DUO:0000029
donor	PT00632	DUO:000016	DUO:0000017; DUO:0000022
donor	PT00633	DUO:0000012	DUO:0000022; DUO:0000029
donor	PT00634	DUO:000042	DUO:0000024; DUO:0000026
donor	PT00635	DUO:0000004	DUO:0000029; DUO:0000028
donor	PT00636	DUO:000015	DUO:0000029; DUO:0000020
donor	PT00637	DUO:0000007	DUO:0000024; DUO:0000018
donor	PT00638	DUO:0000011	DUO:0000027; DUO:0000029
donor	PT00639	DUO:000006	DUO:0000024; DUO:0000025
donor	PT00640	DUO:000014	DUO:0000024; DUO:0000023
donor	PT00641	DUO:0000005	DUO:0000022; DUO:0000025
donor	PT00642	DUO:000016	DUO:0000026; DUO:0000017
donor	PT00643	DUO:0000012	DUO:0000019; DUO:0000020
donor	PT00644	DUO:000042	DUO:0000017; DUO:0000019
donor	PT00645	DUO:0000004	DUO:0000029; DUO:0000021
donor	PT00646	DUO:000015	DUO:0000022; DUO:0000020
donor	PT00647	DUO:0000007	DUO:0000026; DUO:0000025
donor	PT00648	DUO:0000011	DUO:0000025; DUO:0000022
donor	PT00649	DUO:000006	DUO:0000021; DUO:0000022
donor	PT00650	DUO:000305	DUO:0000029; DUO:0000020
donor	PT00651	DUO:000315	DUO:0000028; DUO:0000021
donor	PT00652	DUO:0000005	DUO:0000024; DUO:0000021
donor	PT00653	DUO:000016	DUO:0000029; DUO:0000022
